Timestamp,Water_Consumption
09/09/2015 08,234.6612
09/09/2015 16,205.84386
10/09/2015 00,144.15262
10/09/2015 08,209.70229
10/09/2015 16,133.92998
11/09/2015 00,173.22604
11/09/2015 08,279.6584
11/09/2015 16,81.74287
12/09/2015 00,130.56479
12/09/2015 08,171.44849
12/09/2015 16,54.931293
13/09/2015 00,325.36658
13/09/2015 08,280.36304
13/09/2015 16,130.34218
14/09/2015 00,163.0416
14/09/2015 08,98.98904
14/09/2015 16,103.056114
15/09/2015 00,111.55381
15/09/2015 08,116.20878
15/09/2015 16,241.46269
16/09/2015 00,262.0625
16/09/2015 08,207.66283
16/09/2015 16,247.0188
17/09/2015 00,220.66461
17/09/2015 08,142.45467
17/09/2015 16,133.13991
18/09/2015 00,96.286705
18/09/2015 08,334.82794
18/09/2015 16,240.94969
19/09/2015 00,271.47647
19/09/2015 08,300.02335
19/09/2015 16,367.0895
20/09/2015 00,144.04663
20/09/2015 08,156.99
20/09/2015 16,162.61905
21/09/2015 00,191.74194
21/09/2015 08,147.91743
21/09/2015 16,93.67752
22/09/2015 00,198.43758
22/09/2015 08,106.74479
22/09/2015 16,220.46335
23/09/2015 00,248.50047
23/09/2015 08,61.278854
23/09/2015 16,243.2603
24/09/2015 00,218.2821
24/09/2015 08,197.5336
24/09/2015 16,176.29198
25/09/2015 00,97.30025
25/09/2015 08,81.423416
25/09/2015 16,174.89293
26/09/2015 00,194.0257
26/09/2015 08,208.80713
26/09/2015 16,107.99903
27/09/2015 00,194.10928
27/09/2015 08,45.725586
27/09/2015 16,172.51814
28/09/2015 00,205.14925
28/09/2015 08,239.22548
28/09/2015 16,259.23752
29/09/2015 00,73.27898
29/09/2015 08,208.17715
29/09/2015 16,115.013855
30/09/2015 00,79.81246
30/09/2015 08,142.80684
30/09/2015 16,141.8141
01/10/2015 00,203.61111
01/10/2015 08,273.57626
01/10/2015 16,304.2505
02/10/2015 00,190.00584
02/10/2015 08,136.75487
02/10/2015 16,205.90216
03/10/2015 00,107.12745
03/10/2015 08,200.84933
03/10/2015 16,179.04251
04/10/2015 00,76.53804
04/10/2015 08,191.68591
04/10/2015 16,118.92639
05/10/2015 00,224.79807
05/10/2015 08,90.21875
05/10/2015 16,75.61832
06/10/2015 00,197.95946
06/10/2015 08,197.99649
06/10/2015 16,172.89557
07/10/2015 00,310.78122
07/10/2015 08,97.64805
07/10/2015 16,102.795746
08/10/2015 00,302.43805
08/10/2015 08,84.0145
08/10/2015 16,177.22943
09/10/2015 00,99.563385
09/10/2015 08,114.11024
09/10/2015 16,87.877754
10/10/2015 00,205.69096
10/10/2015 08,212.46881
10/10/2015 16,137.72218
11/10/2015 00,96.67922
11/10/2015 08,103.687256
11/10/2015 16,207.58777
12/10/2015 00,116.612625
12/10/2015 08,47.876038
12/10/2015 16,233.58551
13/10/2015 00,192.05522
13/10/2015 08,145.00551
13/10/2015 16,106.467445
14/10/2015 00,282.32593
14/10/2015 08,124.237595
14/10/2015 16,97.420944
15/10/2015 00,252.87566
15/10/2015 08,133.32782
15/10/2015 16,185.23323
16/10/2015 00,83.9044
16/10/2015 08,178.61877
16/10/2015 16,306.8114
17/10/2015 00,203.07166
17/10/2015 08,151.09196
17/10/2015 16,235.0038
18/10/2015 00,312.75122
18/10/2015 08,179.79913
18/10/2015 16,183.88524
19/10/2015 00,191.8938
19/10/2015 08,318.8046
19/10/2015 16,67.79495
20/10/2015 00,207.81041
20/10/2015 08,103.318695
20/10/2015 16,78.11604
21/10/2015 00,220.71057
21/10/2015 08,231.50995
21/10/2015 16,254.93532
22/10/2015 00,172.76817
22/10/2015 08,257.47556
22/10/2015 16,170.14146
23/10/2015 00,106.13868
23/10/2015 08,176.42018
23/10/2015 16,124.3021
24/10/2015 00,111.67625
24/10/2015 08,171.7798
24/10/2015 16,194.78473
25/10/2015 00,175.67204
25/10/2015 08,139.10834
25/10/2015 16,77.7685
26/10/2015 00,245.53613
26/10/2015 08,265.82483
26/10/2015 16,169.91917
27/10/2015 00,152.85239
27/10/2015 08,131.11777
27/10/2015 16,162.98627
28/10/2015 00,94.80332
28/10/2015 08,133.72908
28/10/2015 16,83.685295
29/10/2015 00,103.70533
29/10/2015 08,81.466545
29/10/2015 16,130.28314
30/10/2015 00,188.4316
30/10/2015 08,185.98462
30/10/2015 16,108.15273
31/10/2015 00,74.70875
31/10/2015 08,223.87982
31/10/2015 16,170.07738
01/11/2015 00,222.6982
01/11/2015 08,247.9334
01/11/2015 16,202.86931
02/11/2015 00,166.2023
02/11/2015 08,113.75771
02/11/2015 16,114.33726
03/11/2015 00,180.22772
03/11/2015 08,177.41391
03/11/2015 16,123.92563
04/11/2015 00,204.58589
04/11/2015 08,177.60953
04/11/2015 16,287.73868
05/11/2015 00,165.3462
05/11/2015 08,165.63988
05/11/2015 16,207.13747
06/11/2015 00,194.32375
06/11/2015 08,319.31693
06/11/2015 16,305.34396
07/11/2015 00,146.31894
07/11/2015 08,279.56168
07/11/2015 16,83.67634
08/11/2015 00,137.90884
08/11/2015 08,161.20016
08/11/2015 16,327.55594
09/11/2015 00,95.114235
09/11/2015 08,118.384926
09/11/2015 16,169.69327
10/11/2015 00,93.77326
10/11/2015 08,297.90387
10/11/2015 16,177.503
11/11/2015 00,87.684074
11/11/2015 08,255.15147
11/11/2015 16,122.36588
12/11/2015 00,163.31943
12/11/2015 08,105.97222
12/11/2015 16,133.0644
13/11/2015 00,203.05626
13/11/2015 08,209.8026
13/11/2015 16,242.6743
14/11/2015 00,225.24591
14/11/2015 08,73.79223
14/11/2015 16,193.07327
15/11/2015 00,101.52347
15/11/2015 08,109.52596
15/11/2015 16,133.86722
16/11/2015 00,149.85994
16/11/2015 08,242.84659
16/11/2015 16,71.70131
17/11/2015 00,125.42459
17/11/2015 08,178.3382
17/11/2015 16,132.42116
18/11/2015 00,172.58006
18/11/2015 08,169.46233
18/11/2015 16,110.538055
19/11/2015 00,331.2456
19/11/2015 08,160.65964
19/11/2015 16,161.8826
20/11/2015 00,218.33269
20/11/2015 08,97.90253
20/11/2015 16,121.247185
21/11/2015 00,59.540607
21/11/2015 08,124.266235
21/11/2015 16,316.1438
22/11/2015 00,106.471794
22/11/2015 08,101.1076
22/11/2015 16,137.6732
23/11/2015 00,156.41226
23/11/2015 08,159.85062
23/11/2015 16,178.63943
24/11/2015 00,330.5065
24/11/2015 08,138.20708
24/11/2015 16,173.37419
25/11/2015 00,228.00346
25/11/2015 08,149.73373
25/11/2015 16,214.53601
26/11/2015 00,283.8066
26/11/2015 08,101.95129
26/11/2015 16,200.27974
27/11/2015 00,124.261375
27/11/2015 08,225.82208
27/11/2015 16,85.20296
28/11/2015 00,204.88635
28/11/2015 08,52.093292
28/11/2015 16,142.55956
29/11/2015 00,140.05615
29/11/2015 08,78.66073
29/11/2015 16,71.35604
30/11/2015 00,138.35669
30/11/2015 08,160.57068
30/11/2015 16,206.35924
01/12/2015 00,274.80084
01/12/2015 08,155.35251
01/12/2015 16,189.08665
02/12/2015 00,99.51222
02/12/2015 08,135.39214
02/12/2015 16,211.79503
03/12/2015 00,231.86351
03/12/2015 08,238.68459
03/12/2015 16,122.78511
04/12/2015 00,195.61505
04/12/2015 08,180.48192
04/12/2015 16,127.87989
05/12/2015 00,80.899574
05/12/2015 08,126.44469
05/12/2015 16,251.42188
06/12/2015 00,146.36292
06/12/2015 08,139.0737
06/12/2015 16,242.17287
07/12/2015 00,95.582726
07/12/2015 08,127.72234
07/12/2015 16,54.204147
08/12/2015 00,269.85886
08/12/2015 08,113.68062
08/12/2015 16,112.75156
09/12/2015 00,156.73828
09/12/2015 08,145.67775
09/12/2015 16,152.11755
10/12/2015 00,213.23692
10/12/2015 08,182.43633
10/12/2015 16,244.1629
11/12/2015 00,75.48158
11/12/2015 08,158.93292
11/12/2015 16,228.36441
12/12/2015 00,191.68977
12/12/2015 08,166.9999
12/12/2015 16,118.232574
13/12/2015 00,113.63903
13/12/2015 08,209.12375
13/12/2015 16,153.85976
14/12/2015 00,152.41771
14/12/2015 08,181.98775
14/12/2015 16,142.8539
15/12/2015 00,91.7643
15/12/2015 08,232.88313
15/12/2015 16,382.6702
16/12/2015 00,114.72026
16/12/2015 08,263.81305
16/12/2015 16,127.03653
17/12/2015 00,248.38675
17/12/2015 08,224.76164
17/12/2015 16,156.71826
18/12/2015 00,62.79427
18/12/2015 08,78.45139
18/12/2015 16,272.6296
19/12/2015 00,231.87762
19/12/2015 08,121.006226
19/12/2015 16,78.430885
20/12/2015 00,113.33035
20/12/2015 08,183.79182
20/12/2015 16,128.18312
21/12/2015 00,276.8464
21/12/2015 08,129.41907
21/12/2015 16,278.5158
22/12/2015 00,113.93677
22/12/2015 08,227.00978
22/12/2015 16,198.80676
23/12/2015 00,142.45892
23/12/2015 08,80.35144
23/12/2015 16,190.00996
24/12/2015 00,77.92327
24/12/2015 08,100.93508
24/12/2015 16,139.94771
25/12/2015 00,308.33588
25/12/2015 08,135.7334
25/12/2015 16,101.95999
26/12/2015 00,80.938515
26/12/2015 08,154.24356
26/12/2015 16,131.11777
27/12/2015 00,162.81055
27/12/2015 08,113.46084
27/12/2015 16,82.746216
28/12/2015 00,68.03261
28/12/2015 08,242.98439
28/12/2015 16,229.34962
29/12/2015 00,217.22511
29/12/2015 08,159.52351
29/12/2015 16,232.82294
30/12/2015 00,228.513
30/12/2015 08,128.19617
30/12/2015 16,179.62651
31/12/2015 00,100.57625
31/12/2015 08,88.39147
31/12/2015 16,163.9986
01/01/2016 00,91.59514
01/01/2016 08,114.43954
01/01/2016 16,235.15306
02/01/2016 00,100.09381
02/01/2016 08,130.79805
02/01/2016 16,125.33165
03/01/2016 00,155.03339
03/01/2016 08,181.54002
03/01/2016 16,145.83878
04/01/2016 00,193.44733
04/01/2016 08,63.631382
04/01/2016 16,93.88189
05/01/2016 00,141.89278
05/01/2016 08,124.62695
05/01/2016 16,160.67648
06/01/2016 00,298.57904
06/01/2016 08,153.31879
06/01/2016 16,66.45448
07/01/2016 00,263.704
07/01/2016 08,99.830025
07/01/2016 16,87.58398
08/01/2016 00,271.5452
08/01/2016 08,103.23098
08/01/2016 16,141.30173
09/01/2016 00,153.85059
09/01/2016 08,116.58134
09/01/2016 16,56.37343
10/01/2016 00,155.90541
10/01/2016 08,137.90804
10/01/2016 16,199.41649
11/01/2016 00,154.605
11/01/2016 08,122.80894
11/01/2016 16,142.49477
12/01/2016 00,285.5513
12/01/2016 08,245.82065
12/01/2016 16,376.39203
13/01/2016 00,88.9541
13/01/2016 08,123.4031
13/01/2016 16,211.99228
14/01/2016 00,99.60122
14/01/2016 08,199.91617
14/01/2016 16,101.40336
15/01/2016 00,357.54977
15/01/2016 08,154.74677
15/01/2016 16,212.3128
16/01/2016 00,223.50261
16/01/2016 08,136.77464
16/01/2016 16,129.53244
17/01/2016 00,87.0481
17/01/2016 08,88.65446
17/01/2016 16,131.48387
18/01/2016 00,202.4841
18/01/2016 08,164.09125
18/01/2016 16,101.66523
19/01/2016 00,132.7134
19/01/2016 08,118.83056
19/01/2016 16,176.42737
20/01/2016 00,161.42894
20/01/2016 08,221.55882
20/01/2016 16,100.5513
21/01/2016 00,293.75098
21/01/2016 08,141.37967
21/01/2016 16,208.56947
22/01/2016 00,298.28278
22/01/2016 08,68.55734
22/01/2016 16,211.93636
23/01/2016 00,96.23175
23/01/2016 08,109.82306
23/01/2016 16,224.43657
24/01/2016 00,101.62328
24/01/2016 08,97.39545
24/01/2016 16,62.223034
25/01/2016 00,178.45473
25/01/2016 08,200.46959
25/01/2016 16,98.0469
26/01/2016 00,289.69217
26/01/2016 08,66.63953
26/01/2016 16,260.08044
27/01/2016 00,332.7372
27/01/2016 08,194.68561
27/01/2016 16,144.83287
28/01/2016 00,101.17637
28/01/2016 08,97.34978
28/01/2016 16,92.73666
29/01/2016 00,132.047
29/01/2016 08,49.550102
29/01/2016 16,138.32083
30/01/2016 00,171.61041
30/01/2016 08,186.39769
30/01/2016 16,119.5266
31/01/2016 00,87.33465
31/01/2016 08,72.33385
31/01/2016 16,77.80625
01/02/2016 00,85.48696
01/02/2016 08,215.8499
01/02/2016 16,103.827965
02/02/2016 00,224.91988
02/02/2016 08,140.62076
02/02/2016 16,182.46774
03/02/2016 00,124.36882
03/02/2016 08,230.00882
03/02/2016 16,286.42703
04/02/2016 00,129.58907
04/02/2016 08,87.1557
04/02/2016 16,69.35038
05/02/2016 00,372.03644
05/02/2016 08,264.7632
05/02/2016 16,159.7188
06/02/2016 00,175.29396
06/02/2016 08,235.26625
06/02/2016 16,159.80168
07/02/2016 00,200.29297
07/02/2016 08,112.74736
07/02/2016 16,72.7087
08/02/2016 00,86.38784
08/02/2016 08,114.75239
08/02/2016 16,69.72291
09/02/2016 00,106.13457
09/02/2016 08,172.1437
09/02/2016 16,199.6326
10/02/2016 00,163.57124
10/02/2016 08,233.3651
10/02/2016 16,62.74923
11/02/2016 00,158.33162
11/02/2016 08,211.03026
11/02/2016 16,175.70416
12/02/2016 00,101.68031
12/02/2016 08,311.41473
12/02/2016 16,124.942
13/02/2016 00,259.3596
13/02/2016 08,78.45678
13/02/2016 16,126.715034
14/02/2016 00,86.785835
14/02/2016 08,76.44303
14/02/2016 16,123.53222
15/02/2016 00,107.45594
15/02/2016 08,146.03633
15/02/2016 16,346.44977
16/02/2016 00,87.07444
16/02/2016 08,255.80574
16/02/2016 16,120.08262
17/02/2016 00,93.34469
17/02/2016 08,116.78605
17/02/2016 16,62.779312
18/02/2016 00,111.81024
18/02/2016 08,144.9097
18/02/2016 16,190.4914
19/02/2016 00,227.49828
19/02/2016 08,119.59941
19/02/2016 16,153.92892
20/02/2016 00,153.13486
20/02/2016 08,184.38411
20/02/2016 16,149.60884
21/02/2016 00,155.4575
21/02/2016 08,91.58411
21/02/2016 16,77.61832
22/02/2016 00,140.54999
22/02/2016 08,185.39969
22/02/2016 16,117.33365
23/02/2016 00,162.90819
23/02/2016 08,153.71861
23/02/2016 16,54.55987
24/02/2016 00,177.78102
24/02/2016 08,240.71039
24/02/2016 16,269.81952
25/02/2016 00,195.31892
25/02/2016 08,165.67805
25/02/2016 16,135.10669
26/02/2016 00,73.34286
26/02/2016 08,172.06758
26/02/2016 16,134.71077
27/02/2016 00,197.90643
27/02/2016 08,126.72429
27/02/2016 16,112.63199
28/02/2016 00,152.26263
28/02/2016 08,93.98491
28/02/2016 16,162.13596
29/02/2016 00,155.96855
29/02/2016 08,149.3183
29/02/2016 16,215.61168
01/03/2016 00,166.8312
01/03/2016 08,89.642296
01/03/2016 16,180.70322
02/03/2016 00,161.86134
02/03/2016 08,104.01251
02/03/2016 16,146.28185
03/03/2016 00,95.86957
03/03/2016 08,146.33568
03/03/2016 16,192.01074
04/03/2016 00,203.32379
04/03/2016 08,121.32582
04/03/2016 16,154.6907
05/03/2016 00,168.39395
05/03/2016 08,215.9414
05/03/2016 16,105.64228
06/03/2016 00,82.720955
06/03/2016 08,127.24118
06/03/2016 16,99.54183
07/03/2016 00,78.59119
07/03/2016 08,159.44054
07/03/2016 16,131.72337
08/03/2016 00,227.1229
08/03/2016 08,167.22878
08/03/2016 16,244.26982
09/03/2016 00,225.08807
09/03/2016 08,136.72424
09/03/2016 16,78.630905
10/03/2016 00,181.39212
10/03/2016 08,213.88164
10/03/2016 16,97.79014
11/03/2016 00,197.36128
11/03/2016 08,108.34963
11/03/2016 16,246.97568
12/03/2016 00,269.1476
12/03/2016 08,134.65613
12/03/2016 16,166.3083
13/03/2016 00,136.81694
13/03/2016 08,199.93945
13/03/2016 16,113.63363
14/03/2016 00,172.24895
14/03/2016 08,96.425
14/03/2016 16,156.21642
15/03/2016 00,117.37965
15/03/2016 08,200.58528
15/03/2016 16,175.9074
16/03/2016 00,78.3026
16/03/2016 08,54.20039
16/03/2016 16,413.39728
17/03/2016 00,73.12605
17/03/2016 08,149.20753
17/03/2016 16,180.06805
18/03/2016 00,196.299
18/03/2016 08,119.66969
18/03/2016 16,54.50068
19/03/2016 00,101.1076
19/03/2016 08,204.46208
19/03/2016 16,69.27563
20/03/2016 00,252.77759
20/03/2016 08,143.01726
20/03/2016 16,231.52927
21/03/2016 00,134.01918
21/03/2016 08,179.92804
21/03/2016 16,199.6683
22/03/2016 00,96.54816
22/03/2016 08,121.20857
22/03/2016 16,182.75374
23/03/2016 00,420.22815
23/03/2016 08,256.20197
23/03/2016 16,131.13422
24/03/2016 00,118.23386
24/03/2016 08,248.06879
24/03/2016 16,227.53232
25/03/2016 00,141.11612
25/03/2016 08,210.25298
25/03/2016 16,85.524895
26/03/2016 00,97.20309
26/03/2016 08,131.54445
26/03/2016 16,60.677425
27/03/2016 00,228.28563
27/03/2016 08,289.98004
27/03/2016 16,118.82359
28/03/2016 00,184.67284
28/03/2016 08,320.18164
28/03/2016 16,146.55463
29/03/2016 00,151.42639
29/03/2016 08,133.7354
29/03/2016 16,189.6639
30/03/2016 00,89.77998
30/03/2016 08,46.625645
30/03/2016 16,179.21796
31/03/2016 00,192.06111
31/03/2016 08,115.58868
31/03/2016 16,156.80844
01/04/2016 00,130.49327
01/04/2016 08,50.61833
01/04/2016 16,206.36826
02/04/2016 00,186.71167
02/04/2016 08,72.69518
02/04/2016 16,165.52888
03/04/2016 00,85.19359
03/04/2016 08,78.01013
03/04/2016 16,131.36952
04/04/2016 00,126.43361
04/04/2016 08,109.29331
04/04/2016 16,72.04403
05/04/2016 00,219.66476
05/04/2016 08,133.82307
05/04/2016 16,79.50246
06/04/2016 00,82.13978
06/04/2016 08,157.30527
06/04/2016 16,265.76965
07/04/2016 00,171.97745
07/04/2016 08,188.16022
07/04/2016 16,175.21768
08/04/2016 00,94.49974
08/04/2016 08,151.88326
08/04/2016 16,104.40893
09/04/2016 00,150.0477
09/04/2016 08,56.57877
09/04/2016 16,167.58974
10/04/2016 00,146.72433
10/04/2016 08,115.689674
10/04/2016 16,151.70442
11/04/2016 00,161.48561
11/04/2016 08,57.643936
11/04/2016 16,122.23781
12/04/2016 00,96.26258
12/04/2016 08,129.37767
12/04/2016 16,129.29391
13/04/2016 00,139.30714
13/04/2016 08,143.15292
13/04/2016 16,148.71185
14/04/2016 00,170.57005
14/04/2016 08,83.56964
14/04/2016 16,152.89
15/04/2016 00,270.79175
15/04/2016 08,44.276035
15/04/2016 16,213.86858
16/04/2016 00,179.81892
16/04/2016 08,80.95707
16/04/2016 16,230.10411
17/04/2016 00,198.39334
17/04/2016 08,87.33092
17/04/2016 16,133.32059
18/04/2016 00,208.34547
18/04/2016 08,125.38942
18/04/2016 16,188.90167
19/04/2016 00,178.00662
19/04/2016 08,257.859
19/04/2016 16,145.76088
20/04/2016 00,265.70114
20/04/2016 08,118.31018
20/04/2016 16,263.34686
21/04/2016 00,195.25163
21/04/2016 08,145.69081
21/04/2016 16,103.81306
22/04/2016 00,172.85887
22/04/2016 08,92.42067
22/04/2016 16,192.37404
23/04/2016 00,93.39047
23/04/2016 08,133.3584
23/04/2016 16,123.100655
24/04/2016 00,197.82971
24/04/2016 08,113.26367
24/04/2016 16,145.27971
25/04/2016 00,214.88966
25/04/2016 08,209.97801
25/04/2016 16,119.99553
26/04/2016 00,75.6823
26/04/2016 08,66.469284
26/04/2016 16,120.12883
27/04/2016 00,149.28868
27/04/2016 08,226.96872
27/04/2016 16,93.26448
28/04/2016 00,155.62715
28/04/2016 08,192.70164
28/04/2016 16,58.947857
29/04/2016 00,150.62941
29/04/2016 08,131.92767
29/04/2016 16,157.06366
30/04/2016 00,121.05615
30/04/2016 08,100.96555
30/04/2016 16,165.92851
01/05/2016 00,97.65027
01/05/2016 08,383.54587
01/05/2016 16,263.87045
02/05/2016 00,139.6584
02/05/2016 08,138.48692
02/05/2016 16,216.8362
03/05/2016 00,59.79587
03/05/2016 08,98.61744
03/05/2016 16,292.25763
04/05/2016 00,196.83255
04/05/2016 08,114.11242
04/05/2016 16,145.15015
05/05/2016 00,69.8247
05/05/2016 08,172.53479
05/05/2016 16,301.57242
06/05/2016 00,112.11058
06/05/2016 08,89.585594
06/05/2016 16,168.21716
07/05/2016 00,78.90336
07/05/2016 08,323.91904
07/05/2016 16,212.562
08/05/2016 00,138.73947
08/05/2016 08,111.53956
08/05/2016 16,270.59366
09/05/2016 00,136.61816
09/05/2016 08,175.79059
09/05/2016 16,113.45141
10/05/2016 00,243.99873
10/05/2016 08,273.20773
10/05/2016 16,99.403206
11/05/2016 00,177.938
11/05/2016 08,196.12271
11/05/2016 16,173.13565
12/05/2016 00,225.86942
12/05/2016 08,376.9381
12/05/2016 16,274.00067
13/05/2016 00,201.14857
13/05/2016 08,94.61608
13/05/2016 16,182.13043
14/05/2016 00,161.76886
14/05/2016 08,221.16005
14/05/2016 16,340.10513
15/05/2016 00,124.49292
15/05/2016 08,117.92522
15/05/2016 16,114.446014
16/05/2016 00,250.01938
16/05/2016 08,301.52374
16/05/2016 16,183.55368
17/05/2016 00,380.04416
17/05/2016 08,137.57669
17/05/2016 16,190.74452
18/05/2016 00,246.5071
18/05/2016 08,198.31482
18/05/2016 16,353.8547
19/05/2016 00,234.47435
19/05/2016 08,151.60141
19/05/2016 16,127.98202
20/05/2016 00,185.45415
20/05/2016 08,141.09561
20/05/2016 16,111.74056
21/05/2016 00,96.028885
21/05/2016 08,98.91242
21/05/2016 16,171.02504
22/05/2016 00,223.78174
22/05/2016 08,91.0408
22/05/2016 16,288.66663
23/05/2016 00,81.87518
23/05/2016 08,314.74265
23/05/2016 16,94.694695
24/05/2016 00,156.1254
24/05/2016 08,71.50196
24/05/2016 16,184.65474
25/05/2016 00,275.92477
25/05/2016 08,132.67366
25/05/2016 16,167.28973
26/05/2016 00,246.986
26/05/2016 08,174.49976
26/05/2016 16,233.51958
27/05/2016 00,161.75644
27/05/2016 08,73.740105
27/05/2016 16,109.763336
28/05/2016 00,206.55658
28/05/2016 08,69.583626
28/05/2016 16,133.19519
29/05/2016 00,164.53903
29/05/2016 08,81.75321
29/05/2016 16,122.97108
30/05/2016 00,137.951
30/05/2016 08,96.425
30/05/2016 16,141.38264
31/05/2016 00,121.25287
31/05/2016 08,139.67511
31/05/2016 16,261.5204
01/06/2016 00,164.35202
01/06/2016 08,88.20063
01/06/2016 16,68.42404
02/06/2016 00,74.29131
02/06/2016 08,168.40929
02/06/2016 16,153.43257
03/06/2016 00,50.712387
03/06/2016 08,79.278206
03/06/2016 16,208.27945
04/06/2016 00,102.28878
04/06/2016 08,66.50137
04/06/2016 16,158.56065
05/06/2016 00,121.507935
05/06/2016 08,97.30744
05/06/2016 16,203.23863
06/06/2016 00,152.06001
06/06/2016 08,289.4441
06/06/2016 16,232.45778
07/06/2016 00,169.41531
07/06/2016 08,169.95705
07/06/2016 16,111.78002
08/06/2016 00,70.39114
08/06/2016 08,273.38312
08/06/2016 16,100.11946
09/06/2016 00,207.23381
09/06/2016 08,80.91873
09/06/2016 16,176.11896
10/06/2016 00,208.96835
10/06/2016 08,120.05505
10/06/2016 16,123.700836
11/06/2016 00,71.959785
11/06/2016 08,250.06682
11/06/2016 16,104.93029
12/06/2016 00,142.30629
12/06/2016 08,165.61464
12/06/2016 16,209.57352
13/06/2016 00,303.49237
13/06/2016 08,205.79443
13/06/2016 16,53.384167
14/06/2016 00,306.86945
14/06/2016 08,141.3784
14/06/2016 16,129.50179
15/06/2016 00,286.21942
15/06/2016 08,151.44313
15/06/2016 16,176.20273
16/06/2016 00,79.327515
16/06/2016 08,107.32475
16/06/2016 16,153.18822
17/06/2016 00,217.14703
17/06/2016 08,135.29396
17/06/2016 16,136.66235
18/06/2016 00,199.81477
18/06/2016 08,295.4456
18/06/2016 16,84.95095
19/06/2016 00,129.95734
19/06/2016 08,123.04308
19/06/2016 16,223.53636
20/06/2016 00,189.86928
20/06/2016 08,213.7852
20/06/2016 16,129.41505
21/06/2016 00,131.7642
21/06/2016 08,148.76266
21/06/2016 16,136.44727
22/06/2016 00,102.15755
22/06/2016 08,53.222443
22/06/2016 16,96.5837
23/06/2016 00,98.94276
23/06/2016 08,87.858185
23/06/2016 16,106.315285
24/06/2016 00,171.63422
24/06/2016 08,103.29283
24/06/2016 16,240.583
25/06/2016 00,74.53567
25/06/2016 08,145.70511
25/06/2016 16,130.42256
26/06/2016 00,298.91495
26/06/2016 08,176.4955
26/06/2016 16,301.04797
27/06/2016 00,137.26535
27/06/2016 08,165.71912
27/06/2016 16,100.36276
28/06/2016 00,315.64517
28/06/2016 08,239.4295
28/06/2016 16,269.49188
29/06/2016 00,74.917114
29/06/2016 08,220.4353
29/06/2016 16,156.88777
30/06/2016 00,172.19574
30/06/2016 08,300.29572
30/06/2016 16,214.4265
01/07/2016 00,62.09557
01/07/2016 08,133.4012
01/07/2016 16,113.1421
02/07/2016 00,104.57265
02/07/2016 08,142.43529
02/07/2016 16,113.605835
03/07/2016 00,74.63983
03/07/2016 08,195.3584
03/07/2016 16,120.353546
04/07/2016 00,160.21523
04/07/2016 08,128.75865
04/07/2016 16,186.7938
05/07/2016 00,149.11852
05/07/2016 08,139.59082
05/07/2016 16,98.11535
06/07/2016 00,176.05157
06/07/2016 08,143.92259
06/07/2016 16,196.92085
07/07/2016 00,161.26466
07/07/2016 08,311.94547
07/07/2016 16,61.157806
08/07/2016 00,80.46184
08/07/2016 08,277.80002
08/07/2016 16,274.82834
09/07/2016 00,171.8401
09/07/2016 08,160.513
09/07/2016 16,139.61314
10/07/2016 00,110.51565
10/07/2016 08,183.94191
10/07/2016 16,231.96098
11/07/2016 00,87.72032
11/07/2016 08,137.8085
11/07/2016 16,123.68028
12/07/2016 00,225.7189
12/07/2016 08,181.88521
12/07/2016 16,203.49286
13/07/2016 00,190.61307
13/07/2016 08,76.470085
13/07/2016 16,134.60374
14/07/2016 00,204.21815
14/07/2016 08,160.84216
14/07/2016 16,125.63192
15/07/2016 00,134.81403
15/07/2016 08,122.96899
15/07/2016 16,171.18884
16/07/2016 00,86.56334
16/07/2016 08,159.88058
16/07/2016 16,311.55984
17/07/2016 00,102.3725
17/07/2016 08,122.57086
17/07/2016 16,145.43161
18/07/2016 00,52.81523
18/07/2016 08,213.01855
18/07/2016 16,143.27393
19/07/2016 00,110.384155
19/07/2016 08,264.76147
19/07/2016 16,336.7553
20/07/2016 00,73.462296
20/07/2016 08,92.297485
20/07/2016 16,180.88058
21/07/2016 00,162.71693
21/07/2016 08,73.208885
21/07/2016 16,123.63368
22/07/2016 00,152.31961
22/07/2016 08,243.30275
22/07/2016 16,252.39565
23/07/2016 00,73.224045
23/07/2016 08,174.74844
23/07/2016 16,118.280045
24/07/2016 00,56.02323
24/07/2016 08,237.6238
24/07/2016 16,232.68515
25/07/2016 00,186.11209
25/07/2016 08,68.82013
25/07/2016 16,141.34216
26/07/2016 00,129.5272
26/07/2016 08,255.21523
26/07/2016 16,85.73633
27/07/2016 00,219.61456
27/07/2016 08,132.6954
27/07/2016 16,143.5724
28/07/2016 00,111.09811
28/07/2016 08,176.00449
28/07/2016 16,132.28857
29/07/2016 00,237.79445
29/07/2016 08,165.75
29/07/2016 16,113.91531
30/07/2016 00,271.77966
30/07/2016 08,394.8589
30/07/2016 16,163.54398
31/07/2016 00,145.39903
31/07/2016 08,138.23764
31/07/2016 16,203.71785
01/08/2016 00,224.33719
01/08/2016 08,127.05147
01/08/2016 16,229.68463
02/08/2016 00,246.52654
02/08/2016 08,71.72106
02/08/2016 16,300.05603
03/08/2016 00,264.89606
03/08/2016 08,99.02871
03/08/2016 16,189.68134
04/08/2016 00,177.85048
04/08/2016 08,272.78278
04/08/2016 16,286.74936
05/08/2016 00,219.33835
05/08/2016 08,95.87482
05/08/2016 16,91.94884
06/08/2016 00,129.15858
06/08/2016 08,227.65256
06/08/2016 16,166.33846
07/08/2016 00,200.33537
07/08/2016 08,226.81937
